,Title,Location,Company,Salary,Link
494,            Wasteform Scientist,Lucas Heights NSW,        ANSTO,"                $82,000 - $92,000 a year",https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0Ylg2l79kk3WW5V0Y9nv7RDcnGh5x9VwuNsAUsczTT7cYRrGtLHui0MISI8ZXYTEqhg4VK8MLYZeBQZOJSbnzk9WhfG8gKOKmCIrrAKivtvlZfxwbl9FLFxeCT-Y5ghvZ-YjA6r_Ra0ACVm__5jEXgdvDZhRaj2MWzSViKOg_kI6hj0ssG4MFe5wtPKOW4V3h7bftxPsf-LHJ9qnTdf6689x0oPBtou2qAIC6X_g6ntYPNFGzT0idxGKHkEEjO6Pz7A-hkAOzWq-m7ELMRdBogUdj_p0UGbTakupKYQ3_rX2GsbTG3oXx1UUj74YzDWoFvrQWu5m-OY7Ngvh3ih7ImPlmxQ732U7obgqNXPb-6QvmxB4-31Yzt1eE2G5w-m_mqY-9AFnKA048q7_jSkRSf7r13JpfTB2HD-1f5EQsm_hC6p9-NUpnSd2ruhEAftYn2uj5qtvaeuHeuo6CZ_dqv4vrizaSkG0XllLFIeprqSb7o6bMCwQAklKHyI_QI4UYWbgJfq6W9fRGI7xBjO4zwKbgEXK8KtkIICQ&vjs=3&p=15&fvj=0
495,            Senior Data Scientist,Sydney Central Business District NSW,None,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0Ylg2l79kk3WW5V0Y9nv7RDcnGh5x9VwuNsAUsczTT7cYRrGtLHui0MISI8ZXYTEqhg4VK8MLYZeBQZOJSbnzk9WhfG8gKOKmCIrrAKivtvlZfxwbl9FLFxeCT-Y5ghvZ-YjA6r_Ra0ACVm__5jEXgdvDZhRaj2MWzSViKOg_kI6hj0ssG4MFe5wtPKOW4V3h7bftxPsf-LHJ9qnTdf6689x0oPBtou2qAIC6X_g6ntYPNFGzT0idxGKHkEEjO6Pz7A-hkAOzWq-m7ELMRdBogUdj_p0UGbTakupKYQ3_rX2GsbTG3oXx1UUj74YzDWoFvrQWu5m-OY7Ngvh3ih7ImPlmxQ732U7obgqNXPb-6QvmxB4-31Yzt1eE2G5w-m_mqY-9AFnKA048q7_jSkRSf7r13JpfTB2HD-1f5EQsm_hC6p9-NUpnSd2ruhEAftYn2uj5qtvaeuHeuo6CZ_dqv4vrizaSkG0XllLFIeprqSb7o6bMCwQAklKHyI_QI4UYWbgJfq6W9fRGI7xBjO4zwKbgEXK8KtkIICQ&vjs=3&p=15&fvj=0
496,            POST DOCTORAL SCIENTIST,Darlinghurst NSW,        Victor Chang Cardiac Research Institute,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0Ylg2l79kk3WW5V0Y9nv7RDcnGh5x9VwuNsAUsczTT7cYRrGtLHui0MISI8ZXYTEqhg4VK8MLYZeBQZOJSbnzk9WhfG8gKOKmCIrrAKivtvlZfxwbl9FLFxeCT-Y5ghvZ-YjA6r_Ra0ACVm__5jEXgdvDZhRaj2MWzSViKOg_kI6hj0ssG4MFe5wtPKOW4V3h7bftxPsf-LHJ9qnTdf6689x0oPBtou2qAIC6X_g6ntYPNFGzT0idxGKHkEEjO6Pz7A-hkAOzWq-m7ELMRdBogUdj_p0UGbTakupKYQ3_rX2GsbTG3oXx1UUj74YzDWoFvrQWu5m-OY7Ngvh3ih7ImPlmxQ732U7obgqNXPb-6QvmxB4-31Yzt1eE2G5w-m_mqY-9AFnKA048q7_jSkRSf7r13JpfTB2HD-1f5EQsm_hC6p9-NUpnSd2ruhEAftYn2uj5qtvaeuHeuo6CZ_dqv4vrizaSkG0XllLFIeprqSb7o6bMCwQAklKHyI_QI4UYWbgJfq6W9fRGI7xBjO4zwKbgEXK8KtkIICQ&vjs=3&p=15&fvj=0
497,            Senior Data Scientist,Sydney NSW,        Visa,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0Ylg2l79kk3WW5V0Y9nv7RDcnGh5x9VwuNsAUsczTT7cYRrGtLHui0MISI8ZXYTEqhg4VK8MLYZeBQZOJSbnzk9WhfG8gKOKmCIrrAKivtvlZfxwbl9FLFxeCT-Y5ghvZ-YjA6r_Ra0ACVm__5jEXgdvDZhRaj2MWzSViKOg_kI6hj0ssG4MFe5wtPKOW4V3h7bftxPsf-LHJ9qnTdf6689x0oPBtou2qAIC6X_g6ntYPNFGzT0idxGKHkEEjO6Pz7A-hkAOzWq-m7ELMRdBogUdj_p0UGbTakupKYQ3_rX2GsbTG3oXx1UUj74YzDWoFvrQWu5m-OY7Ngvh3ih7ImPlmxQ732U7obgqNXPb-6QvmxB4-31Yzt1eE2G5w-m_mqY-9AFnKA048q7_jSkRSf7r13JpfTB2HD-1f5EQsm_hC6p9-NUpnSd2ruhEAftYn2uj5qtvaeuHeuo6CZ_dqv4vrizaSkG0XllLFIeprqSb7o6bMCwQAklKHyI_QI4UYWbgJfq6W9fRGI7xBjO4zwKbgEXK8KtkIICQ&vjs=3&p=15&fvj=0
498,            Lead Data Scientist - building innovative technology for Aus...,Sydney NSW,        Michael Page,"                $140,000 - $210,000 a year",https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0Ylg2l79kk3WW5V0Y9nv7RDcnGh5x9VwuNsAUsczTT7cYRrGtLHui0MISI8ZXYTEqhg4VK8MLYZeBQZOJSbnzk9WhfG8gKOKmCIrrAKivtvlZfxwbl9FLFxeCT-Y5ghvZ-YjA6r_Ra0ACVm__5jEXgdvDZhRaj2MWzSViKOg_kI6hj0ssG4MFe5wtPKOW4V3h7bftxPsf-LHJ9qnTdf6689x0oPBtou2qAIC6X_g6ntYPNFGzT0idxGKHkEEjO6Pz7A-hkAOzWq-m7ELMRdBogUdj_p0UGbTakupKYQ3_rX2GsbTG3oXx1UUj74YzDWoFvrQWu5m-OY7Ngvh3ih7ImPlmxQ732U7obgqNXPb-6QvmxB4-31Yzt1eE2G5w-m_mqY-9AFnKA048q7_jSkRSf7r13JpfTB2HD-1f5EQsm_hC6p9-NUpnSd2ruhEAftYn2uj5qtvaeuHeuo6CZ_dqv4vrizaSkG0XllLFIeprqSb7o6bMCwQAklKHyI_QI4UYWbgJfq6W9fRGI7xBjO4zwKbgEXK8KtkIICQ&vjs=3&p=15&fvj=0
499,            Trust and Foundations Fundraiser,Sydney NSW,        The Centenary Institute of Cancer Medicine and Cell Biology,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0Ylg2l79kk3WW5V0Y9nv7RDcnGh5x9VwuNsAUsczTT7cYRrGtLHui0MISI8ZXYTEqhg4VK8MLYZeBQZOJSbnzk9WhfG8gKOKmCIrrAKivtvlZfxwbl9FLFxeCT-Y5ghvZ-YjA6r_Ra0ACVm__5jEXgdvDZhRaj2MWzSViKOg_kI6hj0ssG4MFe5wtPKOW4V3h7bftxPsf-LHJ9qnTdf6689x0oPBtou2qAIC6X_g6ntYPNFGzT0idxGKHkEEjO6Pz7A-hkAOzWq-m7ELMRdBogUdj_p0UGbTakupKYQ3_rX2GsbTG3oXx1UUj74YzDWoFvrQWu5m-OY7Ngvh3ih7ImPlmxQ732U7obgqNXPb-6QvmxB4-31Yzt1eE2G5w-m_mqY-9AFnKA048q7_jSkRSf7r13JpfTB2HD-1f5EQsm_hC6p9-NUpnSd2ruhEAftYn2uj5qtvaeuHeuo6CZ_dqv4vrizaSkG0XllLFIeprqSb7o6bMCwQAklKHyI_QI4UYWbgJfq6W9fRGI7xBjO4zwKbgEXK8KtkIICQ&vjs=3&p=15&fvj=0
500,Data Scientist,Sydney Central Business District NSW,        News Corp Australia,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0Ylg2l79kk3WW5V0Y9nv7RDcnGh5x9VwuNsAUsczTT7cYRrGtLHui0MISI8ZXYTEqhg4VK8MLYZeBQZOJSbnzk9WhfG8gKOKmCIrrAKivtvlZfxwbl9FLFxeCT-Y5ghvZ-YjA6r_Ra0ACVm__5jEXgdvDZhRaj2MWzSViKOg_kI6hj0ssG4MFe5wtPKOW4V3h7bftxPsf-LHJ9qnTdf6689x0oPBtou2qAIC6X_g6ntYPNFGzT0idxGKHkEEjO6Pz7A-hkAOzWq-m7ELMRdBogUdj_p0UGbTakupKYQ3_rX2GsbTG3oXx1UUj74YzDWoFvrQWu5m-OY7Ngvh3ih7ImPlmxQ732U7obgqNXPb-6QvmxB4-31Yzt1eE2G5w-m_mqY-9AFnKA048q7_jSkRSf7r13JpfTB2HD-1f5EQsm_hC6p9-NUpnSd2ruhEAftYn2uj5qtvaeuHeuo6CZ_dqv4vrizaSkG0XllLFIeprqSb7o6bMCwQAklKHyI_QI4UYWbgJfq6W9fRGI7xBjO4zwKbgEXK8KtkIICQ&vjs=3&p=15&fvj=0
501,            Environmental Scientist - Contamination & Remediation,Sydney NSW,        AECOM,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0Ylg2l79kk3WW5V0Y9nv7RDcnGh5x9VwuNsAUsczTT7cYRrGtLHui0MISI8ZXYTEqhg4VK8MLYZeBQZOJSbnzk9WhfG8gKOKmCIrrAKivtvlZfxwbl9FLFxeCT-Y5ghvZ-YjA6r_Ra0ACVm__5jEXgdvDZhRaj2MWzSViKOg_kI6hj0ssG4MFe5wtPKOW4V3h7bftxPsf-LHJ9qnTdf6689x0oPBtou2qAIC6X_g6ntYPNFGzT0idxGKHkEEjO6Pz7A-hkAOzWq-m7ELMRdBogUdj_p0UGbTakupKYQ3_rX2GsbTG3oXx1UUj74YzDWoFvrQWu5m-OY7Ngvh3ih7ImPlmxQ732U7obgqNXPb-6QvmxB4-31Yzt1eE2G5w-m_mqY-9AFnKA048q7_jSkRSf7r13JpfTB2HD-1f5EQsm_hC6p9-NUpnSd2ruhEAftYn2uj5qtvaeuHeuo6CZ_dqv4vrizaSkG0XllLFIeprqSb7o6bMCwQAklKHyI_QI4UYWbgJfq6W9fRGI7xBjO4zwKbgEXK8KtkIICQ&vjs=3&p=15&fvj=0
502,Data Scientist - Contractor,Sydney NSW,        Mphasis,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0YlgJhkEEjnLjA7pqufQBcVHF3JxOi5GKpEj6m9Wtc4YIDKSxhZXCnMXgTt0Ut8gd7ZrGSS-7Ghmvvg-hBC6zmyoHF4-ikDG0JNh_kx7w4fRIASwdpz_z_5IVcBSRFaCHaOviBa9Bc7wHCUjViIH2SF1hWLdeeynSdYaDlA1_XvIA1ttyq2T2kxMq8tNpu2keuxg-TaZDbO86HgGb7Gp6ZBbCZhBW9TuY61A9-zB7UB6j1YtPwrbZexWM7tgytcxYE2pByLYi-qQr9MMdqSBx9ZW-87_T_naTTUAaVujVG1ucFXjr3vk9jzXkDQc9XuMHLdAewRgk6laIlcHHsTfuiWB1tT1k38eLdUeLe-OsII6dgW7Nq8Kn93ByJgzPRR_7S_9Y5JynpmZ7UuaAI2beA1GQ-fs4obhvS3_SsJIj0iHDkpmDBTgb4PyPlZJREilCx77_lRzPQ-MKrRTXsqiN2L5NFMr7TpJmPx9Kc8pXQJ_c2-bvrb5DtZ4Ej2vOqnlWlhRYe_V0QASm7rZEeAyMmAsOpjz9g8SJi6c&vjs=3&p=15&fvj=0
503,            IT Intenrship,Sydney NSW,        Global group,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0YlgJhkEEjnLjA7pqufQBcVHF3JxOi5GKpEj6m9Wtc4YIDKSxhZXCnMXgTt0Ut8gd7ZrGSS-7Ghmvvg-hBC6zmyoHF4-ikDG0JNh_kx7w4fRIASwdpz_z_5IVcBSRFaCHaOviBa9Bc7wHCUjViIH2SF1hWLdeeynSdYaDlA1_XvIA1ttyq2T2kxMq8tNpu2keuxg-TaZDbO86HgGb7Gp6ZBbCZhBW9TuY61A9-zB7UB6j1YtPwrbZexWM7tgytcxYE2pByLYi-qQr9MMdqSBx9ZW-87_T_naTTUAaVujVG1ucFXjr3vk9jzXkDQc9XuMHLdAewRgk6laIlcHHsTfuiWB1tT1k38eLdUeLe-OsII6dgW7Nq8Kn93ByJgzPRR_7S_9Y5JynpmZ7UuaAI2beA1GQ-fs4obhvS3_SsJIj0iHDkpmDBTgb4PyPlZJREilCx77_lRzPQ-MKrRTXsqiN2L5NFMr7TpJmPx9Kc8pXQJ_c2-bvrb5DtZ4Ej2vOqnlWlhRYe_V0QASm7rZEeAyMmAsOpjz9g8SJi6c&vjs=3&p=15&fvj=0
504,            Senior Machine Learning Engineer,Sydney NSW,        Domain Group,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0YlgJhkEEjnLjA7pqufQBcVHF3JxOi5GKpEj6m9Wtc4YIDKSxhZXCnMXgTt0Ut8gd7ZrGSS-7Ghmvvg-hBC6zmyoHF4-ikDG0JNh_kx7w4fRIASwdpz_z_5IVcBSRFaCHaOviBa9Bc7wHCUjViIH2SF1hWLdeeynSdYaDlA1_XvIA1ttyq2T2kxMq8tNpu2keuxg-TaZDbO86HgGb7Gp6ZBbCZhBW9TuY61A9-zB7UB6j1YtPwrbZexWM7tgytcxYE2pByLYi-qQr9MMdqSBx9ZW-87_T_naTTUAaVujVG1ucFXjr3vk9jzXkDQc9XuMHLdAewRgk6laIlcHHsTfuiWB1tT1k38eLdUeLe-OsII6dgW7Nq8Kn93ByJgzPRR_7S_9Y5JynpmZ7UuaAI2beA1GQ-fs4obhvS3_SsJIj0iHDkpmDBTgb4PyPlZJREilCx77_lRzPQ-MKrRTXsqiN2L5NFMr7TpJmPx9Kc8pXQJ_c2-bvrb5DtZ4Ej2vOqnlWlhRYe_V0QASm7rZEeAyMmAsOpjz9g8SJi6c&vjs=3&p=15&fvj=0
505,            Senior Data Scientist,Sydney NSW,        Amazon Corporate Services Pty,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0YlgJhkEEjnLjA7pqufQBcVHF3JxOi5GKpEj6m9Wtc4YIDKSxhZXCnMXgTt0Ut8gd7ZrGSS-7Ghmvvg-hBC6zmyoHF4-ikDG0JNh_kx7w4fRIASwdpz_z_5IVcBSRFaCHaOviBa9Bc7wHCUjViIH2SF1hWLdeeynSdYaDlA1_XvIA1ttyq2T2kxMq8tNpu2keuxg-TaZDbO86HgGb7Gp6ZBbCZhBW9TuY61A9-zB7UB6j1YtPwrbZexWM7tgytcxYE2pByLYi-qQr9MMdqSBx9ZW-87_T_naTTUAaVujVG1ucFXjr3vk9jzXkDQc9XuMHLdAewRgk6laIlcHHsTfuiWB1tT1k38eLdUeLe-OsII6dgW7Nq8Kn93ByJgzPRR_7S_9Y5JynpmZ7UuaAI2beA1GQ-fs4obhvS3_SsJIj0iHDkpmDBTgb4PyPlZJREilCx77_lRzPQ-MKrRTXsqiN2L5NFMr7TpJmPx9Kc8pXQJ_c2-bvrb5DtZ4Ej2vOqnlWlhRYe_V0QASm7rZEeAyMmAsOpjz9g8SJi6c&vjs=3&p=15&fvj=0
506,Data scientist - Customer Analytics,Sydney NSW,        Opus Recruitment Solutions,"                $700 - $1,000 a day",https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0YlgJhkEEjnLjA7pqufQBcVHF3JxOi5GKpEj6m9Wtc4YIDKSxhZXCnMXgTt0Ut8gd7ZrGSS-7Ghmvvg-hBC6zmyoHF4-ikDG0JNh_kx7w4fRIASwdpz_z_5IVcBSRFaCHaOviBa9Bc7wHCUjViIH2SF1hWLdeeynSdYaDlA1_XvIA1ttyq2T2kxMq8tNpu2keuxg-TaZDbO86HgGb7Gp6ZBbCZhBW9TuY61A9-zB7UB6j1YtPwrbZexWM7tgytcxYE2pByLYi-qQr9MMdqSBx9ZW-87_T_naTTUAaVujVG1ucFXjr3vk9jzXkDQc9XuMHLdAewRgk6laIlcHHsTfuiWB1tT1k38eLdUeLe-OsII6dgW7Nq8Kn93ByJgzPRR_7S_9Y5JynpmZ7UuaAI2beA1GQ-fs4obhvS3_SsJIj0iHDkpmDBTgb4PyPlZJREilCx77_lRzPQ-MKrRTXsqiN2L5NFMr7TpJmPx9Kc8pXQJ_c2-bvrb5DtZ4Ej2vOqnlWlhRYe_V0QASm7rZEeAyMmAsOpjz9g8SJi6c&vjs=3&p=15&fvj=0
507,Data Scientist,Sydney NSW,        Thornhill Recruitment,"                $120,000 - $150,000 a year",https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0YlgJhkEEjnLjA7pqufQBcVHF3JxOi5GKpEj6m9Wtc4YIDKSxhZXCnMXgTt0Ut8gd7ZrGSS-7Ghmvvg-hBC6zmyoHF4-ikDG0JNh_kx7w4fRIASwdpz_z_5IVcBSRFaCHaOviBa9Bc7wHCUjViIH2SF1hWLdeeynSdYaDlA1_XvIA1ttyq2T2kxMq8tNpu2keuxg-TaZDbO86HgGb7Gp6ZBbCZhBW9TuY61A9-zB7UB6j1YtPwrbZexWM7tgytcxYE2pByLYi-qQr9MMdqSBx9ZW-87_T_naTTUAaVujVG1ucFXjr3vk9jzXkDQc9XuMHLdAewRgk6laIlcHHsTfuiWB1tT1k38eLdUeLe-OsII6dgW7Nq8Kn93ByJgzPRR_7S_9Y5JynpmZ7UuaAI2beA1GQ-fs4obhvS3_SsJIj0iHDkpmDBTgb4PyPlZJREilCx77_lRzPQ-MKrRTXsqiN2L5NFMr7TpJmPx9Kc8pXQJ_c2-bvrb5DtZ4Ej2vOqnlWlhRYe_V0QASm7rZEeAyMmAsOpjz9g8SJi6c&vjs=3&p=15&fvj=0
508,Data Scientist - Machine Learning // C++ // python,Sydney NSW,        Xpand Group,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0YlgJhkEEjnLjA7pqufQBcVHF3JxOi5GKpEj6m9Wtc4YIDKSxhZXCnMXgTt0Ut8gd7ZrGSS-7Ghmvvg-hBC6zmyoHF4-ikDG0JNh_kx7w4fRIASwdpz_z_5IVcBSRFaCHaOviBa9Bc7wHCUjViIH2SF1hWLdeeynSdYaDlA1_XvIA1ttyq2T2kxMq8tNpu2keuxg-TaZDbO86HgGb7Gp6ZBbCZhBW9TuY61A9-zB7UB6j1YtPwrbZexWM7tgytcxYE2pByLYi-qQr9MMdqSBx9ZW-87_T_naTTUAaVujVG1ucFXjr3vk9jzXkDQc9XuMHLdAewRgk6laIlcHHsTfuiWB1tT1k38eLdUeLe-OsII6dgW7Nq8Kn93ByJgzPRR_7S_9Y5JynpmZ7UuaAI2beA1GQ-fs4obhvS3_SsJIj0iHDkpmDBTgb4PyPlZJREilCx77_lRzPQ-MKrRTXsqiN2L5NFMr7TpJmPx9Kc8pXQJ_c2-bvrb5DtZ4Ej2vOqnlWlhRYe_V0QASm7rZEeAyMmAsOpjz9g8SJi6c&vjs=3&p=15&fvj=0
509,Data Scientist,Sydney NSW,        Opus Recruitment Solutions,"                $100,000 - $150,000 a year",https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0YlgJhkEEjnLjA7pqufQBcVHF3JxOi5GKpEj6m9Wtc4YIDKSxhZXCnMXgTt0Ut8gd7ZrGSS-7Ghmvvg-hBC6zmyoHF4-ikDG0JNh_kx7w4fRIASwdpz_z_5IVcBSRFaCHaOviBa9Bc7wHCUjViIH2SF1hWLdeeynSdYaDlA1_XvIA1ttyq2T2kxMq8tNpu2keuxg-TaZDbO86HgGb7Gp6ZBbCZhBW9TuY61A9-zB7UB6j1YtPwrbZexWM7tgytcxYE2pByLYi-qQr9MMdqSBx9ZW-87_T_naTTUAaVujVG1ucFXjr3vk9jzXkDQc9XuMHLdAewRgk6laIlcHHsTfuiWB1tT1k38eLdUeLe-OsII6dgW7Nq8Kn93ByJgzPRR_7S_9Y5JynpmZ7UuaAI2beA1GQ-fs4obhvS3_SsJIj0iHDkpmDBTgb4PyPlZJREilCx77_lRzPQ-MKrRTXsqiN2L5NFMr7TpJmPx9Kc8pXQJ_c2-bvrb5DtZ4Ej2vOqnlWlhRYe_V0QASm7rZEeAyMmAsOpjz9g8SJi6c&vjs=3&p=15&fvj=0
510,            Wasteform Scientist,Lucas Heights NSW,        ANSTO,"                $82,000 - $92,000 a year",https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0YlgJhkEEjnLjA7pqufQBcVHF3JxOi5GKpEj6m9Wtc4YIDKSxhZXCnMXgTt0Ut8gd7ZrGSS-7Ghmvvg-hBC6zmyoHF4-ikDG0JNh_kx7w4fRIASwdpz_z_5IVcBSRFaCHaOviBa9Bc7wHCUjViIH2SF1hWLdeeynSdYaDlA1_XvIA1ttyq2T2kxMq8tNpu2keuxg-TaZDbO86HgGb7Gp6ZBbCZhBW9TuY61A9-zB7UB6j1YtPwrbZexWM7tgytcxYE2pByLYi-qQr9MMdqSBx9ZW-87_T_naTTUAaVujVG1ucFXjr3vk9jzXkDQc9XuMHLdAewRgk6laIlcHHsTfuiWB1tT1k38eLdUeLe-OsII6dgW7Nq8Kn93ByJgzPRR_7S_9Y5JynpmZ7UuaAI2beA1GQ-fs4obhvS3_SsJIj0iHDkpmDBTgb4PyPlZJREilCx77_lRzPQ-MKrRTXsqiN2L5NFMr7TpJmPx9Kc8pXQJ_c2-bvrb5DtZ4Ej2vOqnlWlhRYe_V0QASm7rZEeAyMmAsOpjz9g8SJi6c&vjs=3&p=15&fvj=0
511,            Senior Data Scientist,Sydney Central Business District NSW,None,None,https://au.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B6X6E7q_eCV_S7ViPJW3zi8RGDzMI-Dp9Vf8vt2biP40H8IU0Gx0LgHlwiJqE758Uk7VQ-nm09l5YRLw5ZRT_8vCuxfIwqut7T5iuR0n23EU5QVi0ywJ1sPjwobRQT0Ks2qZnAFpSTfnROyGhS0YlgJhkEEjnLjA7pqufQBcVHF3JxOi5GKpEj6m9Wtc4YIDKSxhZXCnMXgTt0Ut8gd7ZrGSS-7Ghmvvg-hBC6zmyoHF4-ikDG0JNh_kx7w4fRIASwdpz_z_5IVcBSRFaCHaOviBa9Bc7wHCUjViIH2SF1hWLdeeynSdYaDlA1_XvIA1ttyq2T2kxMq8tNpu2keuxg-TaZDbO86HgGb7Gp6ZBbCZhBW9TuY61A9-zB7UB6j1YtPwrbZexWM7tgytcxYE2pByLYi-qQr9MMdqSBx9ZW-87_T_naTTUAaVujVG1ucFXjr3vk9jzXkDQc9XuMHLdAewRgk6laIlcHHsTfuiWB1tT1k38eLdUeLe-OsII6dgW7Nq8Kn93ByJgzPRR_7S_9Y5JynpmZ7UuaAI2beA1GQ-fs4obhvS3_SsJIj0iHDkpmDBTgb4PyPlZJREilCx77_lRzPQ-MKrRTXsqiN2L5NFMr7TpJmPx9Kc8pXQJ_c2-bvrb5DtZ4Ej2vOqnlWlhRYe_V0QASm7rZEeAyMmAsOpjz9g8SJi6c&vjs=3&p=15&fvj=0
